split,model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,roc_auc_ovr
train,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7937646571940957,0.8907944335871569,0.7617141176732435,0.8907944335871569,0.7773331488213672,0.8911866965581311,0.7937646571940957,0.8099455550728879,0.9894268306044588
train,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.301282935577321,0.6477219010742388,0.20212176435426263,0.6477219010742388,0.3030802463290196,0.10341082973856502,0.301282935577321,0.15087671340538886,0.9297157569771805
train,resnet50_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.8729479928265967,0.9346013823294185,0.8341168846889606,0.9346013823294185,0.8681479359302565,0.9050427479542755,0.8729479928265967,0.87711439252514,0.9962471465163593
train,resnet50_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.2964546834046075,0.6430597009505966,0.189076551166142,0.6430597009505966,0.2856262522150566,0.10219844907058986,0.2964546834046075,0.1493105905261572,0.8974482506071814
train,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9530969788936405,0.9766142944831047,0.9353996760150202,0.9766142944831047,0.9539900877083092,0.9575000909893602,0.9530969788936405,0.9536639775842163,0.9988767809686441
train,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.9408194233687405,0.9710107808766341,0.9315933604154679,0.9710107808766341,0.948096272420412,0.9484946638812117,0.9408194233687405,0.9417751946244173,0.9983296627421284
train,resnet50_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.9561318802593461,0.9787033055214002,0.9466163514292721,0.9787033055214002,0.9605405640967386,0.9609412201312725,0.9561318802593461,0.9568534224645772,0.9988261194638697
train,resnet50_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.9197130638708787,0.9614944948914524,0.913406576426231,0.9614944948914524,0.9295701554554165,0.9394397209889062,0.9197130638708787,0.922620365017663,0.9968329537581263
train,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.9729617878328045,0.977416595909769,0.9731283254287225,0.977416595909769,0.9752271819008932,0.9731254916687122,0.9729617878328045,0.972998060900822,0.999084872748586
train,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9739274382673472,0.9854110865758919,0.9706086134976464,0.9854110865758919,0.9775787923977047,0.9749106262986589,0.9739274382673472,0.9740240882365959,0.9995627587761886
train,efficientnet_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.9758587391364326,0.984442949253988,0.9736695351593792,0.984442949253988,0.9788957480626362,0.9762271492752282,0.9758587391364326,0.9759062641906522,0.9994075346734244
train,efficientnet_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.9616498827424472,0.9806448560728965,0.9488599227647022,0.9806448560728965,0.9635625987719486,0.964037373067154,0.9616498827424472,0.9618748224422374,0.9993155427313938
train,efficientnet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9410953234928956,0.9410183632794821,0.929453629222587,0.9410183632794821,0.9349318931806953,0.9413437654052111,0.9410953234928956,0.9410674296318525,0.9961910127512167
train,efficientnet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8714305421437439,0.9173463894276012,0.8136852833346544,0.9173463894276012,0.8515835348559455,0.8955266677274999,0.8714305421437439,0.8758703836125866,0.9909565719854037
train,efficientnet_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.9335080700786316,0.934786270933048,0.9292881644543374,0.934786270933048,0.9315876537278708,0.934532756883889,0.9335080700786316,0.9336849720269799,0.9951795514363809
train,efficientnet_weighted_loss_lr0.0001_bs32_gNone_winverse,0.868809490964271,0.9045262606786469,0.8153525105734625,0.9045262606786469,0.8516679097205415,0.8844893780208793,0.868809490964271,0.8719147422435416,0.9880627751863732
train,efficientnet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8861911987860395,0.9210345940508745,0.8324520671609804,0.9210345940508745,0.8693126224938489,0.8993882273568796,0.8861911987860395,0.8883956334860318,0.9913216159880377
train,efficientnet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.3186646433990895,0.6048588881358109,0.5062240002691533,0.6048588881358109,0.32016190763638724,0.7656114785429211,0.3186646433990895,0.25769195671939604,0.9358479175424107
train,efficientnet_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.8376327769347496,0.8760374656963373,0.7734142575666082,0.8760374656963373,0.8130244508900374,0.8584757395417729,0.8376327769347496,0.8421482224834849,0.9794041611982961
train,efficientnet_focal_loss_lr0.0001_bs32_g1.0_winverse,0.2132707959718582,0.5225933965554291,0.48627031023505896,0.5225933965554291,0.22417297293192187,0.7619621460803871,0.2132707959718582,0.12419375382672222,0.885040188808603
train,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8351496758173541,0.9110412530155338,0.7913857901023093,0.9110412530155338,0.8302006791108183,0.8805418062721186,0.8351496758173541,0.840703899148697,0.9915908083746122
train,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.26086356738860533,0.6024452738098452,0.39214370960000594,0.6024452738098452,0.2786164588539871,0.508665425921567,0.26086356738860533,0.14076871599145602,0.8594917327536509
train,efficientnet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7602427921092565,0.8705953377749748,0.7147787481464226,0.8705953377749748,0.7505027416968945,0.8468396578853842,0.7602427921092565,0.7691524992229508,0.9853525733562405
train,efficientnet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.23741205683542557,0.5651517519259762,0.23491876745551699,0.5651517519259762,0.2459408345446502,0.21636596352507997,0.23741205683542557,0.12739376639855343,0.8302223556310034
train,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9416471237412057,0.9710416107854511,0.9277277343037192,0.9710416107854511,0.9464120928904963,0.9482837111640865,0.9416471237412057,0.9425098013133707,0.9984139105754575
train,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7790040005518003,0.892496152618913,0.7749504989600428,0.892496152618913,0.7972296522462291,0.8699338823218999,0.7790040005518003,0.7890349758596862,0.991971402031471
train,efficientnet_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.9206787143054215,0.9601703231015639,0.9024910841195964,0.9601703231015639,0.9263314533971757,0.9315237180280389,0.9206787143054215,0.9217752140000468,0.9973692826702024
train,efficientnet_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.7574837908677059,0.8814679171167229,0.7496757515102722,0.8814679171167229,0.7731374261139967,0.8593741894302553,0.7574837908677059,0.7673759031021075,0.9899089100131601
train,mobilenet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.965236584356463,0.9653875589854879,0.9722270198044672,0.9653875589854879,0.968663825435245,0.9652823875700399,0.965236584356463,0.9651450433411635,0.9988324490504601
train,mobilenet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9580631811284315,0.9763345515542823,0.9515945435319595,0.9763345515542823,0.9633010020710681,0.9593004047495125,0.9580631811284315,0.9581331311073444,0.9984360409474745
train,mobilenet_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.9450958752931439,0.9444289919630927,0.9529431373711779,0.9444289919630927,0.9482164490909201,0.9453112143893012,0.9450958752931439,0.9447662654944481,0.9968985545868478
train,mobilenet_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.9606842323079046,0.9794090684916625,0.9577060202063375,0.9794090684916625,0.967772216244617,0.9623779869571099,0.9606842323079046,0.9608445097190997,0.9986887067331973
train,mobilenet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9337839702027866,0.942257926250175,0.9170661428519683,0.942257926250175,0.9290685978286755,0.9351603874685581,0.9337839702027866,0.9341263656674608,0.9956365120098715
train,mobilenet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.866740240033108,0.8976419574516799,0.8143779360453004,0.8976419574516799,0.848103808707354,0.8819752343235174,0.866740240033108,0.8697482973434864,0.9863373179183329
train,mobilenet_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.9074355083459787,0.8815570001279497,0.9077084023870726,0.8815570001279497,0.8916077853423809,0.9071560941281949,0.9074355083459787,0.9052013110160413,0.9922052102906496
train,mobilenet_weighted_loss_lr0.0001_bs32_gNone_winverse,0.8717064422678991,0.9057865728179891,0.833540179701489,0.9057865728179891,0.8639265548654028,0.8832464499162436,0.8717064422678991,0.8736767546697201,0.9887621725153286
train,mobilenet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8517036832666575,0.891632366233281,0.8125313771382338,0.891632366233281,0.8448921833447077,0.8695767804200195,0.8517036832666575,0.8554076353706516,0.9844063109104835
train,mobilenet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.3484618568078356,0.626492682113831,0.5203519019849487,0.626492682113831,0.35144176022766077,0.7780955606587164,0.3484618568078356,0.3070398267390163,0.9458070008288848
train,mobilenet_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.822044419919989,0.8517747096586047,0.7409347231167823,0.8517747096586047,0.7828322582131738,0.8406569215921507,0.822044419919989,0.826447416081736,0.9753917534620791
train,mobilenet_focal_loss_lr0.0001_bs32_g1.0_winverse,0.23423920540764243,0.5608470656832387,0.501160079433353,0.5608470656832387,0.23841394619945086,0.7888323236367976,0.23423920540764243,0.129667348070351,0.9252114843765326
train,mobilenet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8163884673748103,0.896408228119664,0.783850952407949,0.896408228119664,0.8204369977173092,0.8620069029949249,0.8163884673748103,0.8221331502684912,0.9871897105285578
train,mobilenet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.2743826734722031,0.6116400491400492,0.1862211274279958,0.6116400491400492,0.2747999332875107,0.09893796903595811,0.2743826734722031,0.1398149757285739,0.8787713238009109
train,mobilenet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7143054214374397,0.8375981559748508,0.6901859865728408,0.8375981559748508,0.7166260774756905,0.8179107319863259,0.7143054214374397,0.7238097175818189,0.9744864003120269
train,mobilenet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.219754448889502,0.5334856432840831,0.18183370973054838,0.5334856432840831,0.2261209570016387,0.11311078332976915,0.219754448889502,0.12444315550529149,0.821167203549515
train,mobilenet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9006759553041799,0.9478601901111898,0.8739678737334536,0.9478601901111898,0.9035270963983785,0.9157733965140824,0.9006759553041799,0.9026243820040915,0.9951923484379543
train,mobilenet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.772658297696234,0.8867513458469442,0.7738588661603308,0.8867513458469442,0.7953406629856209,0.8578080699262212,0.772658297696234,0.7807231507854615,0.9877845924069047
train,mobilenet_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8765346944406125,0.936285481140048,0.865972646785397,0.936285481140048,0.8902956407174196,0.9031472336090867,0.8765346944406125,0.879771891519691,0.9935219983662845
train,mobilenet_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.7635535935991171,0.8815535819760054,0.7708620825503348,0.8815535819760054,0.7895933064770925,0.8529396437334401,0.7635535935991171,0.7706844408614074,0.9870651094590711
validation,resnet50_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.907979407979408,0.556013035039849,0.5895671654498121,0.556013035039849,0.569461545680138,0.9025490250267578,0.907979407979408,0.9039920044529638,0.9230334548732174
validation,resnet50_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9111969111969112,0.6026708259406008,0.7864945093043555,0.6026708259406008,0.6381132092570772,0.9092461168041662,0.9111969111969112,0.9077845318659065,0.9473096172677344
validation,resnet50_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.898970398970399,0.47884553119836504,0.5455710627709478,0.47884553119836504,0.5008650539570672,0.8851752141239443,0.898970398970399,0.8890871797294437,0.9264989980556549
validation,resnet50_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.8931788931788932,0.5538453139550684,0.573125069747085,0.5538453139550684,0.5525911788671802,0.8938040548450192,0.8931788931788932,0.8921400315316653,0.9180794089045595
validation,resnet50_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9002574002574003,0.6259919217583656,0.6946330232818098,0.6259919217583656,0.6247185848835147,0.9193586690472494,0.9002574002574003,0.9065411002090588,0.952864393742701
validation,resnet50_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7117117117117117,0.5539404208601165,0.49195102018245557,0.5539404208601165,0.46745274151891786,0.8929807424856815,0.7117117117117117,0.7607462930818264,0.9202105460867586
validation,resnet50_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.9092664092664092,0.5281080070737442,0.5930170808491602,0.5281080070737442,0.5505092910941317,0.8987821930572936,0.9092664092664092,0.9028269691345024,0.9292935347440877
validation,resnet50_weighted_loss_lr0.0001_bs32_gNone_winverse,0.8603603603603603,0.5729130436911924,0.49803130788447253,0.5729130436911924,0.5249421086884242,0.8879645858445508,0.8603603603603603,0.870148597122399,0.9419996066000799
validation,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8462033462033463,0.6284609413478346,0.512835979420252,0.6284609413478346,0.5464222771540724,0.8989506832842489,0.8462033462033463,0.8653208319188339,0.9183390679378037
validation,resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.24774774774774774,0.4553168674081974,0.3889563353592769,0.4553168674081974,0.19960242707947487,0.8932401161975003,0.24774774774774774,0.2993675022751084,0.8732667504936851
validation,resnet50_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7902187902187903,0.5347092191785011,0.48021203981863575,0.5347092191785011,0.474052206204723,0.8892051375957737,0.7902187902187903,0.8296998384272313,0.926726012356716
validation,resnet50_focal_loss_lr0.0001_bs32_g1.0_winverse,0.0888030888030888,0.4261351667284927,0.3697260566472389,0.4261351667284927,0.09111706904771494,0.8641610070216686,0.0888030888030888,0.04194138069834894,0.8454424457431097
validation,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.5643500643500643,0.5522575831574975,0.47003005521387403,0.5522575831574975,0.4150035182078635,0.8739802880167072,0.5643500643500643,0.6468554870729827,0.8803157351128874
validation,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.08558558558558559,0.37681279294182524,0.05148373181561996,0.37681279294182524,0.08550471994048758,0.0159029944590065,0.08558558558558559,0.02584479271064326,0.7927417178719388
validation,resnet50_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7754182754182755,0.5799252911644727,0.4484167296625529,0.5799252911644727,0.4672488545328633,0.879151910767248,0.7754182754182755,0.8118897444346661,0.8972413377179368
validation,resnet50_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.08365508365508366,0.4548741580999646,0.054503407048020404,0.4548741580999646,0.09136200126934503,0.015980273614113666,0.08365508365508366,0.026102058197517212,0.7671511730484756
validation,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8687258687258688,0.5683441533872848,0.5094270093622559,0.5683441533872848,0.5299126287942078,0.8924140938576476,0.8687258687258688,0.8768742157839902,0.9374940709621203
validation,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8648648648648649,0.5543119473215657,0.5537008001808718,0.5543119473215657,0.5185060916710008,0.8884112871689749,0.8648648648648649,0.8712410330712652,0.9338157579054481
validation,resnet50_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8648648648648649,0.553788318852948,0.5282008301988287,0.553788318852948,0.5326981833580184,0.8839702282516632,0.8648648648648649,0.8715877879328846,0.9267019244737335
validation,resnet50_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.7953667953667953,0.5615302010584093,0.48186464957428427,0.5615302010584093,0.49274332802418375,0.8760086156667194,0.7953667953667953,0.8212853676719791,0.9040462103473129
validation,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.8655083655083655,0.4557071175081031,0.45656886957477094,0.4557071175081031,0.4551401816273554,0.8584430660414452,0.8655083655083655,0.861588545671745,0.9142590474746819
validation,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.8706563706563707,0.4920344632655329,0.5439847887225607,0.4920344632655329,0.49965179383463143,0.86693932999801,0.8706563706563707,0.8674848605546871,0.9229669489794509
validation,efficientnet_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.8777348777348777,0.5503861919003992,0.6202692968329081,0.5503861919003992,0.5677790813028797,0.8759179910021082,0.8777348777348777,0.8763149760038534,0.9364552121173828
validation,efficientnet_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.8507078507078507,0.5796290767927326,0.5494399448377466,0.5796290767927326,0.5601937449502177,0.8664884053290373,0.8507078507078507,0.8574514163510448,0.9246702813814025
validation,efficientnet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8796653796653797,0.6030616376158826,0.6396157195064389,0.6030616376158826,0.5994000066519678,0.8763914406880764,0.8796653796653797,0.8769335444028502,0.927679603132499
validation,efficientnet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7574002574002574,0.6004611155363268,0.45110487370554103,0.6004611155363268,0.46756454425739996,0.8679367278764426,0.7574002574002574,0.7992326650598393,0.8989851871810944
validation,efficientnet_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8603603603603603,0.4934449894662884,0.48848045512664756,0.4934449894662884,0.49075451401191766,0.8614262073778501,0.8603603603603603,0.860776780927206,0.9290125934643436
validation,efficientnet_weighted_loss_lr0.0001_bs32_gNone_winverse,0.7985842985842986,0.6004338949803345,0.4617935983997184,0.6004338949803345,0.4854185608461788,0.8729060762359684,0.7985842985842986,0.828524724911102,0.8986906742393553
validation,efficientnet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7966537966537967,0.5449871212324069,0.4510806707132964,0.5449871212324069,0.4713471662063468,0.859768997361496,0.7966537966537967,0.8232121806263606,0.8804880714474214
validation,efficientnet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.1492921492921493,0.4519521224224714,0.371507325212408,0.4519521224224714,0.13708362868334123,0.8696699741497189,0.1492921492921493,0.16915874055958957,0.8522690277789788
validation,efficientnet_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7850707850707851,0.5879406866688607,0.46184945121848026,0.5879406866688607,0.4829505634496997,0.8706954911954361,0.7850707850707851,0.8186689847980909,0.9073765885510627
validation,efficientnet_focal_loss_lr0.0001_bs32_g1.0_winverse,0.06885456885456885,0.3803504844061864,0.3828616728507807,0.3803504844061864,0.08267820030077559,0.9009755745011527,0.06885456885456885,0.03857127404209621,0.7915507326754989
validation,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7232947232947233,0.6077569129156036,0.4403026047443959,0.6077569129156036,0.45729784024671377,0.8690605344594752,0.7232947232947233,0.7731666137940423,0.9089694047973778
validation,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.07014157014157014,0.4338237966151787,0.2167926237607626,0.4338237966151787,0.08054965533363682,0.4549563867612597,0.07014157014157014,0.0227624473363893,0.7498209130882802
validation,efficientnet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.6454311454311454,0.5898358386674519,0.4186669541020513,0.5898358386674519,0.4101780207689976,0.8714844403534246,0.6454311454311454,0.7171887454367598,0.8971037143390498
validation,efficientnet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.06756756756756757,0.4448128076041898,0.22242819522254462,0.4448128076041898,0.0850064949882516,0.45736651930456274,0.06756756756756757,0.025092233710356522,0.731679086691931
validation,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8333333333333334,0.5553798766057743,0.4964973627259786,0.5553798766057743,0.5166420010157865,0.8674751853767628,0.8333333333333334,0.8471754151004988,0.9094052921171295
validation,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.6415701415701416,0.5811269823272176,0.44560941139590743,0.5811269823272176,0.4372975487462341,0.8715530563578587,0.6415701415701416,0.7114885098745413,0.8875695327861446
validation,efficientnet_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8088803088803089,0.5960651145439523,0.4796707480416613,0.5960651145439523,0.5106575964365344,0.861810571653808,0.8088803088803089,0.8291621381509957,0.9134195212964119
validation,efficientnet_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.6184041184041184,0.5716984942097262,0.41936712090698897,0.5716984942097262,0.40221146594923723,0.8732127617901316,0.6184041184041184,0.6942232555232345,0.8774419342077865
validation,mobilenet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.8764478764478765,0.45413612420765376,0.5250683510855255,0.45413612420765376,0.4740575188364274,0.8596941574541195,0.8764478764478765,0.866197679401422,0.9181275983722967
validation,mobilenet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.8526383526383526,0.49925756885242745,0.48232346111511254,0.49925756885242745,0.48577061295857077,0.850985534620644,0.8526383526383526,0.8513993959547626,0.8974257344868963
validation,mobilenet_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.8725868725868726,0.47100527791280594,0.5230826000898995,0.47100527791280594,0.49096720319179443,0.8605174185832529,0.8725868725868726,0.8646925202982151,0.9122060630843927
validation,mobilenet_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.853925353925354,0.4938722625352494,0.49056646518968683,0.4938722625352494,0.4919146684129012,0.8521078666178157,0.853925353925354,0.8528661985938829,0.9067228145344362
validation,mobilenet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.853925353925354,0.49000284824283674,0.4841217809535674,0.49000284824283674,0.4812374912031332,0.8627173760153523,0.853925353925354,0.8569501796402986,0.9212417190560981
validation,mobilenet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.803088803088803,0.5248982472531635,0.46207066336224933,0.5248982472531635,0.47565414655371835,0.8517845690460856,0.803088803088803,0.8200618511457847,0.9138322763224251
validation,mobilenet_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8661518661518661,0.47011114870845166,0.5090846193119959,0.47011114870845166,0.4856304701354268,0.8558883017281236,0.8661518661518661,0.8601738741346637,0.9262356819632411
validation,mobilenet_weighted_loss_lr0.0001_bs32_gNone_winverse,0.8178893178893178,0.5357797609909607,0.4606657043380924,0.5357797609909607,0.4838412127865835,0.8608527005913598,0.8178893178893178,0.8353520512423864,0.9027726701678658
validation,mobilenet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8005148005148005,0.49576569112851776,0.43738531229296895,0.49576569112851776,0.453345182939131,0.8576636567022642,0.8005148005148005,0.8236679210837575,0.8935045474905688
validation,mobilenet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.20205920205920205,0.5102026928732893,0.3923847259290963,0.5102026928732893,0.18460234773418263,0.8863979632266974,0.20205920205920205,0.2494193190823936,0.8654194215507413
validation,mobilenet_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.788931788931789,0.5528161768287746,0.4511202567153288,0.5528161768287746,0.4722367573710244,0.8569913253128969,0.788931788931789,0.8166807428611298,0.8999846548859333
validation,mobilenet_focal_loss_lr0.0001_bs32_g1.0_winverse,0.07142857142857142,0.39262583686883185,0.225926250090249,0.39262583686883185,0.09236074809289406,0.4591340986541988,0.07142857142857142,0.02881961644667535,0.8375394674400045
validation,mobilenet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7451737451737451,0.5066832073444357,0.4187770620862408,0.5066832073444357,0.4282530088078684,0.8605712823638979,0.7451737451737451,0.7863391600657386,0.8940379190716716
validation,mobilenet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.07335907335907337,0.40635905313324666,0.04838874013223645,0.40635905313324666,0.07966152094600688,0.014193260780039027,0.07335907335907337,0.022589063148077595,0.7467988984875377
validation,mobilenet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.5933075933075933,0.5345903425996005,0.39989275191603535,0.5345903425996005,0.370323304209574,0.8617316460551314,0.5933075933075933,0.6744402204748888,0.8874031825033201
