model,accuracy,precision_macro,recall_macro,f1_macro,roc_auc_ovr
efficientnet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.868082368082368,0.6489061705863223,0.5068423920344607,0.5232167990938736,0.904680379039919
efficientnet_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.8848133848133848,0.5738060192669825,0.5271571192154535,0.5335352750867524,0.9066222771973602
efficientnet_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.8532818532818532,0.5494294137752659,0.537448127208462,0.5205074054512401,0.8940689840880096
efficientnet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8893178893178894,0.6340086504468924,0.5605945412829924,0.5779412279929571,0.8891796542710777
efficientnet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7651222651222651,0.4394238288014111,0.5208930999469181,0.4436678683407904,0.8746542981116194
efficientnet_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8738738738738738,0.47480996791249735,0.49819372402877543,0.4840650995988205,0.8935669512334675
efficientnet_weighted_loss_lr0.0001_bs32_gNone_winverse,0.8043758043758044,0.464511980920741,0.5797016906300475,0.4856713376609041,0.8975202572394269
efficientnet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8056628056628057,0.43746766311332114,0.4981064611970272,0.4532409853584017,0.9089680033667652
efficientnet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.15315315315315314,0.38480796989421623,0.42350946799453243,0.14509491609117073,0.8450125773172754
efficientnet_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7882882882882883,0.4505356970553253,0.5462427950661336,0.4657894900835127,0.9155827829150721
efficientnet_focal_loss_lr0.0001_bs32_g1.0_winverse,0.06756756756756757,0.29979692394939034,0.41792490249383824,0.08555547123813713,0.7925030192849519
efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7458172458172458,0.4468972505491063,0.5727607550028463,0.4620879501761559,0.877265370664317
efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.0682110682110682,0.052285402853708224,0.3754925814433793,0.08058640403484814,0.72352312446265
efficientnet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.6550836550836551,0.4153763697425908,0.5446758417538295,0.4013971789852399,0.8676392198686904
efficientnet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.06048906048906049,0.21782584149264694,0.4171337892205053,0.07633918346054014,0.71018936355184
efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8314028314028314,0.4780146270462384,0.5386731410114345,0.4954154051233948,0.8872820327613317
efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.6814671814671814,0.43782755382216076,0.5510587373342367,0.42682070083155166,0.8731710716041384
efficientnet_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8172458172458172,0.4864801204230653,0.5464322486599862,0.4961634979947036,0.8922910095320521
efficientnet_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.6312741312741312,0.41446371720498276,0.5251943877631325,0.3915790958093332,0.8518288415164209
mobilenet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.8809523809523809,0.5717917506278395,0.4706395929066414,0.49243476115064455,0.8959085173071775
mobilenet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.862934362934363,0.47635086057714054,0.48839419638397435,0.48184099671825775,0.8896248300898422
mobilenet_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.8770913770913771,0.5306073295555583,0.4754078348954542,0.4962603143894813,0.9135832225509394
mobilenet_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.8693693693693694,0.5255454272062411,0.49429379462337913,0.5005592434486251,0.9007511346389877
mobilenet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8687258687258688,0.5160473804701001,0.5293835388804732,0.5202921002531659,0.9212431334090613
mobilenet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8011583011583011,0.45762380467956293,0.5105268040106848,0.4692296743577868,0.8879031976867823
mobilenet_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8719433719433719,0.4944901334234895,0.4757993005739407,0.4841386222105177,0.9223753008924115
mobilenet_weighted_loss_lr0.0001_bs32_gNone_winverse,0.8185328185328186,0.4821641320991455,0.5808229247208924,0.5130493933971879,0.9056675505427233
mobilenet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7972972972972973,0.45093857094686957,0.5218575930433348,0.47086623742173317,0.8955770240703601
mobilenet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.19305019305019305,0.3840288231945567,0.45441052645186114,0.17327577683521575,0.8522530939310321
mobilenet_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7882882882882883,0.45406417784394404,0.5788967720502894,0.48186020553235814,0.8977901289004278
mobilenet_focal_loss_lr0.0001_bs32_g1.0_winverse,0.0694980694980695,0.22142830301748798,0.44718612828215293,0.08753233950054691,0.8380009180617091
mobilenet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7477477477477478,0.46549138882898483,0.5875447238645529,0.4832989170979692,0.8708168210735071
mobilenet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.07207207207207207,0.048956236782248724,0.4040117683734705,0.08025339938781174,0.7428191552807272
mobilenet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.6235521235521235,0.41797364453532,0.5716056500406438,0.39990993987696255,0.8873053609249598
mobilenet_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.059202059202059204,0.06694185483226667,0.4313941820590757,0.08803062091143894,0.7081205931548117
mobilenet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8024453024453024,0.4337431268040069,0.5061944793598928,0.45257708883650977,0.8989015828375675
mobilenet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.6891891891891891,0.3998902834241338,0.48402711840910717,0.39372620170758205,0.8799416025979084
mobilenet_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8120978120978121,0.45369747415229617,0.5176404916074387,0.4669352986956368,0.8910584102649327
mobilenet_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.6415701415701416,0.39442854730049154,0.4857303272166143,0.3740971395052651,0.869510377027075
