split,model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,roc_auc_ovr
train,efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_winverse,0.19553072625698323,0.5058176712629604,0.23048366008110013,0.5058176712629604,0.20413831510967573,0.2173459048565826,0.19553072625698323,0.10571958102365431,0.7943467866753604
train,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7815778716446382,0.8803607663850043,0.7295449495964638,0.8803607663850043,0.7672252408890708,0.8585261804341243,0.7815778716446382,0.7905542458787799,0.9862836906534124
train,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.2702002997683608,0.6110093406630962,0.4698932880511994,0.6110093406630962,0.2686439758052731,0.6982484631858115,0.2702002997683608,0.13697703303799266,0.8597914469938833
train,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.5642458100558659,0.772842634570733,0.580660800057471,0.772842634570733,0.5484274088120626,0.8087689050730422,0.5642458100558659,0.5698640564682339,0.9724722845591155
train,efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_winverse,0.12699277830767133,0.40199911493286894,0.19525014655461992,0.40199911493286894,0.1318657988828591,0.12683035422385652,0.12699277830767133,0.06233332361787551,0.7596179730060557
train,efficientnet_stratified_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.94522414497888,0.9721897176744502,0.9284593535314135,0.9721897176744502,0.9477772859391602,0.951041656050743,0.94522414497888,0.9459444772020392,0.9986852014649309
train,efficientnet_stratified_weighted_loss_lr0.0005_bs32_gNone_winverse,0.7736748875868646,0.8872011471839484,0.7570159162871639,0.8872011471839484,0.7850605296838608,0.8554979871041851,0.7736748875868646,0.7777694898448837,0.9898410631079989
train,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.943044011445701,0.9714823012135279,0.9251686615228204,0.9714823012135279,0.9457504490722438,0.948725050136218,0.943044011445701,0.9436979804426545,0.9984723545545108
train,efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8292682926829268,0.9167456766019771,0.8008597441307269,0.9167456766019771,0.8342485938195714,0.8833044110033319,0.8292682926829268,0.834704493779897,0.9944194416473485
validation,resnet50_weighted_sampler_lr0.0005_bs32_gNone_wsqrt_inverse,0.9218054672600127,0.5533688268444574,0.6974659906587791,0.5533688268444574,0.5793456000421174,0.9136221970465727,0.9218054672600127,0.9149619464409151,0.9457637388599301
validation,resnet50_weighted_sampler_lr0.0005_bs32_gNone_winverse,0.9135410044500953,0.5778147411523021,0.6254895529640427,0.5778147411523021,0.5950218022607532,0.908941798450627,0.9135410044500953,0.9106393784187176,0.9473621285769255
validation,resnet50_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.9071837253655436,0.5787376324113516,0.6719824928158261,0.5787376324113516,0.6085187119936878,0.9003942979626387,0.9071837253655436,0.9022185561223581,0.9396625853387824
validation,resnet50_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9237126509853782,0.5257029090136937,0.5574538120640445,0.5257029090136937,0.5341461072589779,0.9137103028051645,0.9237126509853782,0.9166249029377512,0.9210084501898702
validation,resnet50_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9071837253655436,0.601328591083492,0.617646611619374,0.601328591083492,0.588967451688447,0.9187748731820738,0.9071837253655436,0.9100171761226838,0.9413241095886838
validation,resnet50_weighted_loss_lr0.0005_bs32_gNone_winverse,0.8353464717101081,0.6280502051697191,0.6111063555609818,0.6280502051697191,0.5844904097939202,0.9123142565881789,0.8353464717101081,0.8603198063931312,0.9355154558763806
validation,resnet50_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9237126509853782,0.6045699359547331,0.6492005871208392,0.6045699359547331,0.6226047435083396,0.9207440714589537,0.9237126509853782,0.9217608200379055,0.9647542276992881
validation,resnet50_weighted_loss_lr0.0003_bs32_gNone_winverse,0.9001907183725365,0.6173950959397342,0.5933686054120847,0.6173950959397342,0.5958431723611569,0.9099621264800012,0.9001907183725365,0.9044799364393821,0.9374799771464936
validation,resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8645899554990464,0.643700849708006,0.5456188339538721,0.643700849708006,0.5664708349912887,0.9052308001417312,0.8645899554990464,0.880235284785787,0.9257593876349036
validation,resnet50_focal_loss_lr0.0005_bs32_g1.0_winverse,0.056579783852511126,0.3331915245734575,0.3726603194855557,0.3331915245734575,0.0694225177431491,0.897133661955746,0.056579783852511126,0.07582631212446962,0.6927802341065535
validation,resnet50_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.778766687857597,0.602924746333512,0.4615634798222068,0.602924746333512,0.48552644559327324,0.8904377059881695,0.778766687857597,0.8191847680566738,0.9149403446030752
validation,resnet50_focal_loss_lr0.0005_bs32_g2.0_winverse,0.04259376986649714,0.3983227299016772,0.09189557233749808,0.3983227299016772,0.08244858435546672,0.02957705734322899,0.04259376986649714,0.02335048372534412,0.7114562806224906
validation,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8620470438652257,0.6033640087918065,0.5227578876669207,0.6033640087918065,0.5291360557532111,0.9051369836600549,0.8620470438652257,0.8778417172331041,0.9342064592560556
validation,resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.14431023521932612,0.5127365801058908,0.3869946918989933,0.5127365801058908,0.14062111066383434,0.8932098447194446,0.14431023521932612,0.14968806988902028,0.8694259082169188
validation,resnet50_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.575333757151939,0.6007733537839569,0.442647068122813,0.6007733537839569,0.40487479299828216,0.8775244786860716,0.575333757151939,0.6734861328146015,0.9066659900103136
validation,resnet50_focal_loss_lr0.0003_bs32_g2.0_winverse,0.03560076287349015,0.3860420281472912,0.06469657076034634,0.3860420281472912,0.06519204288375242,0.019627361717154516,0.03560076287349015,0.017071151208529544,0.699975397250539
validation,resnet50_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9033693579148124,0.5909578862536358,0.6443481496737619,0.5909578862536358,0.5914956583346208,0.9127392514365316,0.9033693579148124,0.9059283404473569,0.953504421217557
validation,resnet50_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_winverse,0.8219961856325493,0.6206139048351721,0.5512372894415147,0.6206139048351721,0.5343913005077295,0.899677674192372,0.8219961856325493,0.8469646587981177,0.9189458496943156
validation,resnet50_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9224411951684679,0.56628698019343,0.8200477696653067,0.56628698019343,0.6081385658278075,0.9174194263968198,0.9224411951684679,0.9158722039541818,0.9452059268376196
validation,resnet50_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_winverse,0.782581055308328,0.5827051965345613,0.4779264906919953,0.5827051965345613,0.4907455520389235,0.883868967853779,0.782581055308328,0.8153326992346892,0.9151565575959558
validation,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8607755880483153,0.5640705456220982,0.49519490612242384,0.5640705456220982,0.5159381517434252,0.8966044347745582,0.8607755880483153,0.8724562465325165,0.9490614915160465
validation,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_winverse,0.094723458359822,0.4181415076151918,0.04683247681105518,0.4181415076151918,0.08270086004748275,0.013122809649907334,0.094723458359822,0.022787960114612486,0.8393229946394364
validation,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.6973935155753338,0.6362171799696007,0.4544478488981627,0.6362171799696007,0.4551135392146171,0.9017609753339476,0.6973935155753338,0.7611163063226976,0.9132218114319345
validation,resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_winverse,0.03750794659885569,0.33720840562945825,0.0434991589672916,0.33720840562945825,0.03876602841852308,0.012824073128350186,0.03750794659885569,0.008562393853864177,0.6548470130266231
validation,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7310870947234583,0.5975844324333381,0.4733588940040492,0.5975844324333381,0.47839510196575863,0.8870736325033464,0.7310870947234583,0.7825813562381578,0.8922100025081257
validation,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.08200890019071837,0.3867553499132446,0.046731772619495106,0.3867553499132446,0.08055450242939104,0.013613987501507701,0.08200890019071837,0.023079151521894596,0.8020364243143
validation,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.31913541004450097,0.4986826428261306,0.39881006613848097,0.4986826428261306,0.25713246369280224,0.8909092112555692,0.31913541004450097,0.41467378424517315,0.8545204815527727
validation,resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_winverse,0.05467260012714558,0.3681897050318103,0.06974264921780189,0.3681897050318103,0.08009643144795398,0.022187374332819747,0.05467260012714558,0.02327366270599845,0.6878788639788747
validation,resnet50_stratified_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8925619834710744,0.5476845768707951,0.554184633502527,0.5476845768707951,0.5435062576506601,0.8911867910783583,0.8925619834710744,0.8911270143914337,0.9154588704481063
validation,resnet50_stratified_weighted_loss_lr0.0005_bs32_gNone_winverse,0.5619834710743802,0.49041228605293835,0.4156111311757318,0.49041228605293835,0.3596567257245586,0.87067270331466,0.5619834710743802,0.6298091737723027,0.806771680320729
validation,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.891290527654164,0.5590165602035401,0.5738040618904438,0.5590165602035401,0.545167927776642,0.8984602650964398,0.891290527654164,0.8930761060919511,0.8968708880286024
validation,resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.817546090273363,0.5423184332248364,0.45589996641503266,0.5423184332248364,0.4710479747685606,0.8886888660038446,0.817546090273363,0.8414533573626952,0.9211138016817851
validation,efficientnet_weighted_sampler_lr0.0005_bs32_gNone_wsqrt_inverse,0.856325492689129,0.5384207567963505,0.6241211156989387,0.5384207567963505,0.544804509001752,0.8654979226093248,0.856325492689129,0.857866685244528,0.9056368867025854
validation,efficientnet_weighted_sampler_lr0.0005_bs32_gNone_winverse,0.8607755880483153,0.5276000519690772,0.5379529425184785,0.5276000519690772,0.5292706505055731,0.861900343185799,0.8607755880483153,0.8610736751958169,0.9218899605960097
validation,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.863318499682136,0.48381963991185556,0.4777599974651591,0.48381963991185556,0.47944909957735815,0.8621210741574392,0.863318499682136,0.8624678957932563,0.9168370021231644
validation,efficientnet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.856325492689129,0.5507328536868229,0.551530648599852,0.5507328536868229,0.5460822444290635,0.8697304326153161,0.856325492689129,0.8620520164198028,0.9220547119570268
validation,efficientnet_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8734901462174189,0.5745480068703559,0.5699769336799554,0.5745480068703559,0.5705552192290907,0.8802382625280101,0.8734901462174189,0.87583845841494,0.9205438289253197
validation,efficientnet_weighted_loss_lr0.0005_bs32_gNone_winverse,0.8048315321042594,0.5715299677211734,0.47568155964382375,0.5715299677211734,0.5016674060909079,0.8726498247939071,0.8048315321042594,0.8303500550296234,0.9122801690492554
validation,efficientnet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8696757787666879,0.523991697744368,0.5743083796212785,0.523991697744368,0.5413502732895442,0.8660070830578885,0.8696757787666879,0.8671358201133732,0.9096346121208962
validation,efficientnet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7698664971392244,0.5700720305925419,0.45186068224929093,0.5700720305925419,0.4693981582878886,0.864839840364992,0.7698664971392244,0.8085251134536658,0.8908226078798527
validation,efficientnet_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8048315321042594,0.5723396843203638,0.46058027607864255,0.5723396843203638,0.4858098263652728,0.8774937832438807,0.8048315321042594,0.8333811852337687,0.8975394944572584
validation,efficientnet_focal_loss_lr0.0005_bs32_g1.0_winverse,0.13032422123331214,0.4293442907538571,0.3815866599447167,0.4293442907538571,0.13363581814853973,0.8801048130940216,0.13032422123331214,0.157283757733599,0.8185393594813636
validation,efficientnet_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.5155753337571519,0.5052923702326062,0.4077130106637384,0.5052923702326062,0.34426314655755724,0.880434136633691,0.5155753337571519,0.6288991079088974,0.8603022046353708
validation,efficientnet_focal_loss_lr0.0005_bs32_g2.0_winverse,0.019707565162110616,0.2772122614227877,0.027945433088973754,0.2772122614227877,0.032320232931117875,0.00724623485705379,0.019707565162110616,0.006995019927181527,0.6336817157440228
validation,efficientnet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.6980292434837889,0.5125220326008753,0.4166748113221288,0.5125220326008753,0.4118940326112874,0.8712655316830265,0.6980292434837889,0.760392409588914,0.8827826457363828
validation,efficientnet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.1551176096630642,0.450112410233392,0.3765173349343382,0.450112410233392,0.1414202243704351,0.8804902590706317,0.1551176096630642,0.1780266202950434,0.8365259469147285
validation,efficientnet_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.5263827082008901,0.5149619664350452,0.39698712593697166,0.5149619664350452,0.3375439679501291,0.8811716668751504,0.5263827082008901,0.6265843528038075,0.856388782307658
validation,efficientnet_focal_loss_lr0.0003_bs32_g2.0_winverse,0.018436109345200253,0.30439560439560437,0.02165004210200024,0.30439560439560437,0.030670442824985756,0.004595230748784239,0.018436109345200253,0.006082393675234247,0.6457566105553273
validation,efficientnet_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8340750158931977,0.5617016571506004,0.5454867203493688,0.5617016571506004,0.536057219230648,0.8721009770822441,0.8340750158931977,0.8480629138683893,0.901877821795379
validation,efficientnet_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_winverse,0.6656071201525747,0.5545418647921173,0.42719468989365805,0.5545418647921173,0.4230378566423319,0.8729790119890297,0.6656071201525747,0.7304313654833373,0.8932884769245452
validation,efficientnet_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8550540368722187,0.5443088644256258,0.6227443642488273,0.5443088644256258,0.5439096309355528,0.8764787950944035,0.8550540368722187,0.8627113102969659,0.9034393578722657
